1647537184.833007,"<X50.0Y25.0>
"
1647537184.867268,"<X51.0Y26.0>
"
1647537278.012015,"<X0.0Y0.0>
"
1647537278.0634382,"<X1.0Y0.0>
"
1647537278.0945501,"<X2.0Y1.0>
"
1647537278.127006,"<X2.0Y1.0>
"
1647537278.16048,"<X3.0Y2.0>
"
1647537278.194305,"<X4.0Y2.0>
"
1647537278.227861,"<X5.0Y2.0>
"
1647537278.260876,"<X5.0Y3.0>
"
1647537278.294556,"<X6.0Y3.0>
"
1647537278.3273652,"<X7.0Y3.0>
"
1647537278.361363,"<X8.0Y4.0>
"
1647537278.410788,"<X9.0Y4.0>
"
1647537278.4447281,"<X9.0Y5.0>
"
1647537278.477761,"<X10.0Y5.0>
"
1647537278.517247,"<X11.0Y5.0>
"
1647537278.5615208,"<X12.0Y6.0>
"
1647537278.594605,"<X12.0Y6.0>
"
1647537278.62869,"<X13.0Y7.0>
"
1647537278.6779,"<X14.0Y7.0>
"
1647537278.711031,"<X15.0Y7.0>
"
1647537278.744899,"<X15.0Y8.0>
"
1647537278.7943869,"<X16.0Y8.0>
"
1647537278.828724,"<X17.0Y9.0>
"
1647537278.8779871,"<X18.0Y9.0>
"
1647537278.911156,"<X19.0Y9.0>
"
1647537278.961123,"<X19.0Y10.0>
"
1647537278.994315,"<X20.0Y10.0>
"
1647537279.028235,"<X21.0Y10.0>
"
1647537279.078269,"<X22.0Y11.0>
"
1647537279.112919,"<X22.0Y11.0>
"
1647537279.1633658,"<X23.0Y12.0>
"
1647537279.2116601,"<X24.0Y12.0>
"
1647537279.2447722,"<X25.0Y12.0>
"
1647537279.277925,"<X26.0Y13.0>
"
1647537279.310792,"<X26.0Y13.0>
"
1647537279.344269,"<X27.0Y14.0>
"
1647537279.377738,"<X28.0Y14.0>
"
1647537279.412302,"<X29.0Y14.0>
"
1647537279.444544,"<X29.0Y15.0>
"
1647537279.477535,"<X30.0Y15.0>
"
1647537279.511882,"<X31.0Y15.0>
"
1647537279.5449972,"<X32.0Y16.0>
"
1647537279.577952,"<X33.0Y16.0>
"
1647537279.611555,"<X33.0Y17.0>
"
1647537279.645291,"<X34.0Y17.0>
"
1647537279.6783092,"<X35.0Y17.0>
"
1647537279.7114508,"<X36.0Y18.0>
"
1647537279.751157,"<X36.0Y18.0>
"
1647537279.7945468,"<X37.0Y19.0>
"
1647537279.845911,"<X38.0Y19.0>
"
1647537279.89441,"<X39.0Y19.0>
"
1647537279.9281652,"<X39.0Y20.0>
"
1647537279.961282,"<X40.0Y20.0>
"
1647537280.0171368,"<X41.0Y21.0>
"
1647537280.0449631,"<X42.0Y21.0>
"
1647537280.078219,"<X43.0Y21.0>
"
1647537280.112968,"<X43.0Y22.0>
"
1647537280.14434,"<X44.0Y22.0>
"
1647537280.194657,"<X45.0Y22.0>
"
1647537280.227942,"<X46.0Y23.0>
"
1647537280.261821,"<X46.0Y23.0>
"
1647537280.294817,"<X47.0Y24.0>
"
1647537280.327858,"<X48.0Y24.0>
"
1647537280.361771,"<X49.0Y24.0>
"
1647537280.3953311,"<X50.0Y25.0>
"
1647537280.4287639,"<X50.0Y25.0>
"
1647537280.461461,"<X51.0Y26.0>
"
1647537280.4953449,"<X52.0Y26.0>
"
1647537280.5285041,"<X53.0Y26.0>
"
1647537280.562355,"<X53.0Y27.0>
"
1647537280.59461,"<X54.0Y27.0>
"
1647537280.629175,"<X55.0Y27.0>
"
1647537280.6615748,"<X56.0Y28.0>
"
1647537280.714591,"<X57.0Y28.0>
"
1647537280.745756,"<X57.0Y29.0>
"
1647537280.778486,"<X58.0Y29.0>
"
1647537280.812456,"<X59.0Y29.0>
"
1647537280.861513,"<X60.0Y30.0>
"
1647537280.894907,"<X60.0Y30.0>
"
1647537280.94635,"<X61.0Y31.0>
"
1647537280.978354,"<X62.0Y31.0>
"
1647537281.0131469,"<X63.0Y31.0>
"
1647537281.07283,"<X63.0Y32.0>
"
1647537281.1632168,"<X64.0Y32.0>
"
1647537281.212502,"<X65.0Y33.0>
"
1647537281.245615,"<X66.0Y33.0>
"
1647537281.279116,"<X67.0Y33.0>
"
1647537281.312534,"<X67.0Y34.0>
"
1647537281.345375,"<X68.0Y34.0>
"
1647537281.3783302,"<X69.0Y34.0>
"
1647537281.4128609,"<X70.0Y35.0>
"
1647537281.445351,"<X70.0Y35.0>
"
1647537281.479006,"<X71.0Y36.0>
"
1647537281.5121222,"<X72.0Y36.0>
"
1647537281.545202,"<X73.0Y36.0>
"
1647537281.578646,"<X74.0Y37.0>
"
1647537281.612138,"<X74.0Y37.0>
"
1647537281.645474,"<X75.0Y38.0>
"
1647537281.678347,"<X76.0Y38.0>
"
1647537281.71195,"<X77.0Y38.0>
"
1647537281.745151,"<X77.0Y39.0>
"
1647537281.778676,"<X78.0Y39.0>
"
1647537281.811872,"<X79.0Y39.0>
"
1647537281.845173,"<X80.0Y40.0>
"
1647537281.895503,"<X81.0Y40.0>
"
1647537281.92853,"<X81.0Y41.0>
"
1647537281.962087,"<X82.0Y41.0>
"
1647537281.9951591,"<X83.0Y41.0>
"
1647537282.028852,"<X84.0Y42.0>
"
1647537282.0618181,"<X84.0Y42.0>
"
1647537282.0976799,"<X85.0Y43.0>
"
1647537282.14566,"<X86.0Y43.0>
"
1647537282.178723,"<X87.0Y43.0>
"
1647537282.21279,"<X87.0Y44.0>
"
1647537282.245963,"<X88.0Y44.0>
"
1647537282.279813,"<X89.0Y45.0>
"
1647537282.312212,"<X90.0Y45.0>
"
1647537282.3455129,"<X91.0Y45.0>
"
1647537282.379016,"<X91.0Y46.0>
"
1647537282.4130518,"<X92.0Y46.0>
"
1647537282.446003,"<X93.0Y46.0>
"
1647537282.479157,"<X94.0Y47.0>
"
1647537282.512823,"<X94.0Y47.0>
"
1647537282.5457401,"<X95.0Y48.0>
"
1647537282.578876,"<X96.0Y48.0>
"
1647537282.613098,"<X97.0Y48.0>
"
1647537282.6462998,"<X98.0Y49.0>
"
1647537282.679229,"<X98.0Y49.0>
"
1647537282.712854,"<X99.0Y50.0>
"
1647537282.746242,"<X100.0Y50.0>
"
1647537282.779074,"<X101.0Y50.0>
"
1647537282.8127491,"<X101.0Y51.0>
"
1647537684.715311,"<X0.0Y0.0>
"
1647537684.745419,"<X0.0Y0.0>
"
1647537684.777774,"<X0.0Y0.0>
"
1647537684.8106408,"<X0.0Y0.0>
"
1647537684.844222,"<X0.0Y0.0>
"
1647537684.893899,"<X0.0Y0.0>
"
1647537684.930621,"<X0.0Y0.0>
"
1647537684.961226,"<X0.0Y0.0>
"
1647537684.9940228,"<X1.0Y0.0>
"
1647537685.0438342,"<X1.0Y0.0>
"
1647537685.09486,"<X1.0Y0.0>
"
1647537685.127437,"<X1.0Y0.0>
"
1647537685.161315,"<X1.0Y0.0>
"
1647537685.197004,"<X1.0Y0.0>
"
1647537685.2450602,"<X1.0Y0.0>
"
1647537685.277407,"<X1.0Y0.0>
"
1647537685.310718,"<X1.0Y1.0>
"
1647537685.344341,"<X1.0Y1.0>
"
1647537685.377986,"<X1.0Y1.0>
"
1647537685.412974,"<X1.0Y1.0>
"
1647537685.446312,"<X1.0Y1.0>
"
1647537685.478243,"<X1.0Y1.0>
"
1647537685.528225,"<X1.0Y1.0>
"
1647537685.5620081,"<X1.0Y1.0>
"
1647537685.598861,"<X2.0Y1.0>
"
1647537685.628418,"<X2.0Y1.0>
"
1647537685.661477,"<X2.0Y1.0>
"
1647537685.717729,"<X2.0Y1.0>
"
1647537685.779094,"<X2.0Y1.0>
"
1647537685.811871,"<X2.0Y1.0>
"
1647537685.868083,"<X2.0Y1.0>
"
1647537685.9299898,"<X2.0Y1.0>
"
1647537685.962027,"<X2.0Y1.0>
"
1647537685.996387,"<X2.0Y1.0>
"
1647537686.04646,"<X2.0Y1.0>
"
1647537686.077965,"<X2.0Y1.0>
"
1647537686.112971,"<X2.0Y1.0>
"
1647537704.027118,"<X0.0Y0.0>
"
1647537704.091097,"<X0.0Y0.0>
"
1647537704.160799,"<X0.0Y0.0>
"
1647537704.226384,"<X0.0Y0.0>
"
1647537704.2565792,"<X0.0Y0.0>
"
1647537704.292479,"<X0.0Y0.0>
"
1647537704.32362,"<X0.0Y0.0>
"
1647537704.355812,"<X0.0Y0.0>
"
1647537704.3926451,"<X1.0Y0.0>
"
1647537704.442583,"<X1.0Y0.0>
"
1647537704.4895418,"<X1.0Y0.0>
"
1647537704.540554,"<X1.0Y0.0>
"
1647537704.587344,"<X1.0Y0.0>
"
1647537704.640727,"<X1.0Y0.0>
"
1647537704.688952,"<X1.0Y0.0>
"
1647537704.741914,"<X1.0Y0.0>
"
1647537704.773311,"<X1.0Y1.0>
"
1647537704.80646,"<X1.0Y1.0>
"
1647537704.8666,"<X1.0Y1.0>
"
1647537704.960852,"<X1.0Y1.0>
"
1647537705.022049,"<X1.0Y1.0>
"
1647537705.0906749,"<X1.0Y1.0>
"
1647537705.154529,"<X1.0Y1.0>
"
1647537705.188834,"<X1.0Y1.0>
"
1647537705.222239,"<X2.0Y1.0>
"
1647537705.271148,"<X2.0Y1.0>
"
1647537705.3228621,"<X2.0Y1.0>
"
1647537705.3556008,"<X2.0Y1.0>
"
1647537705.4116101,"<X2.0Y1.0>
"
1647537705.473984,"<X2.0Y1.0>
"
1647537705.52563,"<X2.0Y1.0>
"
1647537705.578351,"<X2.0Y1.0>
"
1647537705.6239228,"<X2.0Y1.0>
"
1647537705.672954,"<X2.0Y1.0>
"
1647537705.70608,"<X2.0Y1.0>
"
1647537705.754841,"<X2.0Y1.0>
"
1647537705.791171,"<X2.0Y1.0>
"
1647537705.824724,"<X2.0Y1.0>
"
1647537705.873893,"<X2.0Y1.0>
"
1647537705.9077609,"<X2.0Y1.0>
"
1647537705.9416409,"<X3.0Y1.0>
"
1647537705.991219,"<X3.0Y1.0>
"
1647537706.023583,"<X3.0Y1.0>
"
1647537706.055358,"<X3.0Y1.0>
"
1647537706.090497,"<X3.0Y1.0>
"
1647537706.122425,"<X3.0Y1.0>
"
1647537706.173462,"<X3.0Y1.0>
"
1647537706.207463,"<X3.0Y1.0>
"
1647537706.239357,"<X3.0Y2.0>
"
1647537706.2738729,"<X3.0Y2.0>
"
1647537706.307443,"<X3.0Y2.0>
"
1647537706.34076,"<X3.0Y2.0>
"
1647537706.373025,"<X3.0Y2.0>
"
1647537706.407089,"<X3.0Y2.0>
"
1647537706.443636,"<X3.0Y2.0>
"
1647537706.507312,"<X4.0Y2.0>
"
1647537706.544062,"<X4.0Y2.0>
"
1647537706.599373,"<X4.0Y2.0>
"
1647537706.67699,"<X4.0Y2.0>
"
1647537706.724938,"<X4.0Y2.0>
"
1647537706.758762,"<X4.0Y2.0>
"
1647537706.792789,"<X4.0Y2.0>
"
1647537706.8241222,"<X4.0Y2.0>
"
1647537706.857522,"<X4.0Y2.0>
"
1647537706.890643,"<X4.0Y2.0>
"
1647537706.924312,"<X4.0Y2.0>
"
1647537706.9577432,"<X4.0Y2.0>
"
1647537706.99791,"<X4.0Y2.0>
"
1647537707.1054459,"<X4.0Y2.0>
"
1647537707.190685,"<X4.0Y2.0>
"
1647537707.255421,"<X4.0Y2.0>
"
1647537707.309414,"<X5.0Y2.0>
"
1647537707.376072,"<X5.0Y2.0>
"
1647537707.4225621,"<X5.0Y2.0>
"
1647537707.4759538,"<X5.0Y2.0>
"
1647537707.530151,"<X5.0Y2.0>
"
1647537707.608865,"<X5.0Y2.0>
"
1647537707.6561549,"<X5.0Y2.0>
"
1647537707.688826,"<X5.0Y2.0>
"
1647537707.723159,"<X5.0Y3.0>
"
1647537707.778832,"<X5.0Y3.0>
"
1647537707.842096,"<X5.0Y3.0>
"
1647537707.892396,"<X5.0Y3.0>
"
1647537707.946562,"<X5.0Y3.0>
"
1647537708.027136,"<X5.0Y3.0>
"
1647537708.072305,"<X5.0Y3.0>
"
1647537708.161104,"<X5.0Y3.0>
"
1647537708.212388,"<X6.0Y3.0>
"
1647537708.4209778,"<X6.0Y3.0>
"
1647537708.507074,"<X6.0Y3.0>
"
1647537708.606921,"<X6.0Y3.0>
"
1647537708.733539,"<X6.0Y3.0>
"
1647537708.791782,"<X6.0Y3.0>
"
1647537708.82526,"<X6.0Y3.0>
"
1647537708.858013,"<X6.0Y3.0>
"
1647537708.9109068,"<X6.0Y3.0>
"
1647537708.941809,"<X6.0Y3.0>
"
1647537708.975109,"<X6.0Y3.0>
"
1647537709.022641,"<X6.0Y3.0>
"
1647537709.055584,"<X6.0Y3.0>
"
1647537709.091719,"<X6.0Y3.0>
"
1647537709.153546,"<X6.0Y3.0>
"
1647537709.211967,"<X6.0Y3.0>
"
1647537709.240923,"<X7.0Y3.0>
"
1647537709.273546,"<X7.0Y3.0>
"
1647537709.3069701,"<X7.0Y3.0>
"
1647537709.342336,"<X7.0Y3.0>
"
1647537709.375797,"<X7.0Y3.0>
"
1647537709.40892,"<X7.0Y3.0>
"
1647537709.4421508,"<X7.0Y3.0>
"
1647537709.475181,"<X7.0Y4.0>
"
1647537709.525812,"<X7.0Y4.0>
"
1647537709.5590742,"<X7.0Y4.0>
"
1647537709.5922189,"<X7.0Y4.0>
"
1647537709.625131,"<X7.0Y4.0>
"
1647537709.6765802,"<X7.0Y4.0>
"
1647537709.709794,"<X7.0Y4.0>
"
1647537709.741781,"<X7.0Y4.0>
"
1647537709.7759209,"<X8.0Y4.0>
"
1647537709.843719,"<X8.0Y4.0>
"
1647537709.883029,"<X8.0Y4.0>
"
1647537709.943555,"<X8.0Y4.0>
"
1647537709.97524,"<X8.0Y4.0>
"
1647537710.0138812,"<X8.0Y4.0>
"
1647537710.076511,"<X8.0Y4.0>
"
1647537710.1418939,"<X8.0Y4.0>
"
1647537710.191825,"<X8.0Y4.0>
"
1647537710.226787,"<X8.0Y4.0>
"
1647537710.276217,"<X8.0Y4.0>
"
1647537710.3108668,"<X8.0Y4.0>
"
1647537710.358848,"<X8.0Y4.0>
"
1647537710.3928,"<X8.0Y4.0>
"
1647537710.425511,"<X8.0Y4.0>
"
1647537710.458755,"<X8.0Y4.0>
"
1647537710.4922922,"<X9.0Y4.0>
"
1647537710.5292218,"<X9.0Y4.0>
"
1647537710.559218,"<X9.0Y4.0>
"
1647537710.593399,"<X9.0Y4.0>
"
1647537710.626125,"<X9.0Y4.0>
"
1647537710.661416,"<X9.0Y4.0>
"
1647537710.718518,"<X9.0Y4.0>
"
1647537710.759865,"<X9.0Y4.0>
"
1647537710.792365,"<X9.0Y5.0>
"
1647537710.826934,"<X9.0Y5.0>
"
1647537710.861439,"<X9.0Y5.0>
"
1647537710.892352,"<X9.0Y5.0>
"
1647537710.925996,"<X9.0Y5.0>
"
1647537710.959915,"<X9.0Y5.0>
"
1647537710.992491,"<X9.0Y5.0>
"
1647537711.0414348,"<X9.0Y5.0>
"
1647537711.077952,"<X10.0Y5.0>
"
1647537711.109422,"<X10.0Y5.0>
"
1647537711.1594,"<X10.0Y5.0>
"
1647537711.193254,"<X10.0Y5.0>
"
1647537711.226248,"<X10.0Y5.0>
"
1647537711.259388,"<X10.0Y5.0>
"
1647537711.293947,"<X10.0Y5.0>
"
1647537711.326695,"<X10.0Y5.0>
"
1647537711.359616,"<X10.0Y5.0>
"
1647537711.4073029,"<X10.0Y5.0>
"
1647537711.442129,"<X10.0Y5.0>
"
1647537711.476001,"<X10.0Y5.0>
"
1647537711.508951,"<X10.0Y5.0>
"
1647537711.543523,"<X10.0Y5.0>
"
1647537711.575839,"<X10.0Y5.0>
"
1647537711.6176372,"<X11.0Y5.0>
"
1647537711.659911,"<X11.0Y5.0>
"
1647537711.6923552,"<X11.0Y5.0>
"
1647537711.725734,"<X11.0Y5.0>
"
1647537711.7593658,"<X11.0Y5.0>
"
1647537711.7924962,"<X11.0Y5.0>
"
1647537711.82654,"<X11.0Y5.0>
"
1647537711.859536,"<X11.0Y5.0>
"
1647537711.890715,"<X11.0Y6.0>
"
1647537711.942973,"<X11.0Y6.0>
"
1647537711.9768388,"<X11.0Y6.0>
"
1647537712.009186,"<X11.0Y6.0>
"
1647537712.0416682,"<X11.0Y6.0>
"
1647537712.07658,"<X11.0Y6.0>
"
1647537712.116459,"<X11.0Y6.0>
"
1647537712.159313,"<X11.0Y6.0>
"
1647537712.192852,"<X12.0Y6.0>
"
1647537712.2445838,"<X12.0Y6.0>
"
1647537712.2766762,"<X12.0Y6.0>
"
1647537712.310977,"<X12.0Y6.0>
"
1647537712.343272,"<X12.0Y6.0>
"
1647537712.3774478,"<X12.0Y6.0>
"
1647537712.410503,"<X12.0Y6.0>
"
1647537712.458673,"<X12.0Y6.0>
"
1647537712.493115,"<X12.0Y6.0>
"
1647537712.542206,"<X12.0Y6.0>
"
1647537712.5769541,"<X12.0Y6.0>
"
1647537712.60978,"<X12.0Y6.0>
"
1647537712.643281,"<X12.0Y6.0>
"
1647537712.678897,"<X12.0Y6.0>
"
1647537712.7098272,"<X12.0Y6.0>
"
1647537712.74263,"<X12.0Y6.0>
"
1647537712.776881,"<X13.0Y6.0>
"
1647537712.818631,"<X13.0Y6.0>
"
1647537712.8603,"<X13.0Y6.0>
"
1647537712.893158,"<X13.0Y6.0>
"
1647537712.926811,"<X13.0Y6.0>
"
1647537712.9602299,"<X13.0Y6.0>
"
1647537712.9931781,"<X13.0Y6.0>
"
1647537713.024538,"<X13.0Y6.0>
"
1647537713.060343,"<X13.0Y7.0>
"
1647537713.093646,"<X13.0Y7.0>
"
1647537713.143501,"<X13.0Y7.0>
"
1647537713.177713,"<X13.0Y7.0>
"
1647537713.21061,"<X13.0Y7.0>
"
1647537713.241343,"<X13.0Y7.0>
"
1647537713.277112,"<X13.0Y7.0>
"
1647537713.310264,"<X13.0Y7.0>
"
1647537713.3438451,"<X14.0Y7.0>
"
1647537713.376611,"<X14.0Y7.0>
"
1647537713.418688,"<X14.0Y7.0>
"
1647537713.461262,"<X14.0Y7.0>
"
1647537713.5085719,"<X14.0Y7.0>
"
1647537713.544462,"<X14.0Y7.0>
"
1647537713.576824,"<X14.0Y7.0>
"
1647537713.611635,"<X14.0Y7.0>
"
1647537713.64502,"<X14.0Y7.0>
"
1647537713.679292,"<X14.0Y7.0>
"
1647537713.718405,"<X14.0Y7.0>
"
1647537713.760519,"<X14.0Y7.0>
"
1647537713.7933528,"<X14.0Y7.0>
"
1647537713.8272798,"<X14.0Y7.0>
"
1647537713.8603232,"<X14.0Y7.0>
"
1647537713.893504,"<X15.0Y7.0>
"
1647537713.927868,"<X15.0Y7.0>
"
1647537713.96151,"<X15.0Y7.0>
"
1647537713.994024,"<X15.0Y7.0>
"
1647537714.025216,"<X15.0Y7.0>
"
1647537714.058295,"<X15.0Y7.0>
"
1647537714.094667,"<X15.0Y7.0>
"
1647537714.1323478,"<X15.0Y7.0>
"
1647537714.179768,"<X15.0Y8.0>
"
1647537714.211128,"<X15.0Y8.0>
"
1647537714.244674,"<X15.0Y8.0>
"
1647537714.278661,"<X15.0Y8.0>
"
1647537714.320297,"<X15.0Y8.0>
"
1647537714.377856,"<X15.0Y8.0>
"
1647537714.4112608,"<X15.0Y8.0>
"
1647537714.44387,"<X15.0Y8.0>
"
1647537714.478199,"<X16.0Y8.0>
"
1647537714.51238,"<X16.0Y8.0>
"
1647537714.564012,"<X16.0Y8.0>
"
1647537714.599342,"<X16.0Y8.0>
"
1647537714.661165,"<X16.0Y8.0>
"
1647537714.6956449,"<X16.0Y8.0>
"
1647537714.7306602,"<X16.0Y8.0>
"
1647537714.76092,"<X16.0Y8.0>
"
1647537714.794702,"<X16.0Y8.0>
"
1647537714.827492,"<X16.0Y8.0>
"
1647537714.8607302,"<X16.0Y8.0>
"
1647537714.8942258,"<X16.0Y8.0>
"
1647537714.927893,"<X16.0Y8.0>
"
1647537714.960573,"<X16.0Y8.0>
"
1647537714.994088,"<X16.0Y8.0>
"
1647537715.0258539,"<X16.0Y8.0>
"
1647537715.062003,"<X17.0Y8.0>
"
1647537715.095556,"<X17.0Y8.0>
"
1647537715.145067,"<X17.0Y8.0>
"
1647537715.18084,"<X17.0Y8.0>
"
1647537715.220211,"<X17.0Y8.0>
"
1647537715.261716,"<X17.0Y8.0>
"
1647537715.295297,"<X17.0Y8.0>
"
1647537715.328356,"<X17.0Y8.0>
"
1647537715.362096,"<X17.0Y9.0>
"
1647537715.395751,"<X17.0Y9.0>
"
1647537715.428909,"<X17.0Y9.0>
"
1647537715.4630148,"<X17.0Y9.0>
"
1647537715.495326,"<X17.0Y9.0>
"
1647537715.543707,"<X17.0Y9.0>
"
1647537715.583773,"<X17.0Y9.0>
"
1647537715.62719,"<X18.0Y9.0>
"
1647537715.661509,"<X18.0Y9.0>
"
1647537715.695311,"<X18.0Y9.0>
"
1647537715.728394,"<X18.0Y9.0>
"
1647537715.762017,"<X18.0Y9.0>
"
1647537715.79552,"<X18.0Y9.0>
"
1647537715.8285,"<X18.0Y9.0>
"
1647537715.861849,"<X18.0Y9.0>
"
1647537715.895446,"<X18.0Y9.0>
"
1647537715.92862,"<X18.0Y9.0>
"
1647537715.961789,"<X18.0Y9.0>
"
1647537715.9951081,"<X18.0Y9.0>
"
1647537716.025932,"<X18.0Y9.0>
"
1647537716.0596192,"<X18.0Y9.0>
"
1647537716.09548,"<X18.0Y9.0>
"
1647537716.159544,"<X18.0Y9.0>
"
1647537716.194527,"<X19.0Y9.0>
"
1647537716.228441,"<X19.0Y9.0>
"
1647537716.2620852,"<X19.0Y9.0>
"
1647537716.298047,"<X19.0Y9.0>
"
1647537716.330697,"<X19.0Y9.0>
"
1647537716.378677,"<X19.0Y9.0>
"
1647537716.421886,"<X19.0Y9.0>
"
1647537716.4620328,"<X19.0Y9.0>
"
1647537716.4953558,"<X19.0Y10.0>
"
1647537716.53377,"<X19.0Y10.0>
"
1647537716.5791879,"<X19.0Y10.0>
"
1647537716.612601,"<X19.0Y10.0>
"
1647537716.66542,"<X19.0Y10.0>
"
1647537716.715321,"<X19.0Y10.0>
"
1647537716.74638,"<X19.0Y10.0>
"
1647537716.779489,"<X19.0Y10.0>
"
1647537716.8130612,"<X20.0Y10.0>
"
1647537716.8478878,"<X20.0Y10.0>
"
1647537716.87994,"<X20.0Y10.0>
"
1647537716.9127848,"<X20.0Y10.0>
"
1647537716.946558,"<X20.0Y10.0>
"
1647537716.9788249,"<X20.0Y10.0>
"
1647537717.022573,"<X20.0Y10.0>
"
1647537717.0619252,"<X20.0Y10.0>
"
1647537717.09635,"<X20.0Y10.0>
"
1647537717.1454139,"<X20.0Y10.0>
"
1647537717.180346,"<X20.0Y10.0>
"
1647537717.213907,"<X20.0Y10.0>
"
1647537717.246441,"<X20.0Y10.0>
"
1647537717.281659,"<X20.0Y10.0>
"
1647537717.3197708,"<X20.0Y10.0>
"
1647537717.3621912,"<X20.0Y10.0>
"
1647537717.395925,"<X21.0Y10.0>
"
1647537717.430153,"<X21.0Y10.0>
"
1647537717.462851,"<X21.0Y10.0>
"
1647537717.496783,"<X21.0Y10.0>
"
1647537717.529749,"<X21.0Y10.0>
"
1647537717.5791738,"<X21.0Y10.0>
"
1647537717.612885,"<X21.0Y10.0>
"
1647537717.645813,"<X21.0Y11.0>
"
1647537717.682904,"<X21.0Y11.0>
"
1647537717.729559,"<X21.0Y11.0>
"
1647537717.763958,"<X21.0Y11.0>
"
1647537717.79724,"<X21.0Y11.0>
"
1647537717.83266,"<X21.0Y11.0>
"
1647537717.864645,"<X21.0Y11.0>
"
1647537717.896197,"<X21.0Y11.0>
"
1647537717.94652,"<X22.0Y11.0>
"
1647537717.979145,"<X22.0Y11.0>
"
1647537718.0137331,"<X22.0Y11.0>
"
1647537718.045761,"<X22.0Y11.0>
"
1647537718.079681,"<X22.0Y11.0>
"
1647537718.1136792,"<X22.0Y11.0>
"
1647537718.166199,"<X22.0Y11.0>
"
1647537718.199072,"<X22.0Y11.0>
"
1647537718.245635,"<X22.0Y11.0>
"
1647537718.299168,"<X22.0Y11.0>
"
1647537718.330425,"<X22.0Y11.0>
"
1647537718.3631098,"<X22.0Y11.0>
"
1647537718.396231,"<X22.0Y11.0>
"
1647537718.43203,"<X22.0Y11.0>
"
1647537718.462707,"<X22.0Y11.0>
"
1647537718.496469,"<X22.0Y11.0>
"
1647537718.529545,"<X23.0Y11.0>
"
1647537718.563636,"<X23.0Y11.0>
"
1647537718.599265,"<X23.0Y11.0>
"
1647537718.6322439,"<X23.0Y11.0>
"
1647537718.681352,"<X23.0Y11.0>
"
1647537718.744307,"<X23.0Y11.0>
"
1647537718.7975428,"<X23.0Y11.0>
"
1647537718.849675,"<X23.0Y11.0>
"
1647537718.980256,"<X23.0Y12.0>
"
1647537719.0500932,"<X23.0Y12.0>
"
1647537719.1825862,"<X23.0Y12.0>
"
1647537719.249472,"<X23.0Y12.0>
"
